,DAYS_CREDIT,REGION_RATING_CLIENT,NAME_EDUCATION_TYPE_Secondary / secondary special,DEF_30_CNT_SOCIAL_CIRCLE,AMT_RECIVABLE,NAME_INCOME_TYPE_Working,AMT_RECEIVABLE_PRINCIPAL,NAME_EDUCATION_TYPE_Higher education,REG_CITY_NOT_WORK_CITY,NAME_HOUSING_TYPE_With parents,FLAG_EMP_PHONE,DAYS_ID_PUBLISH,EXT_SOURCE_2,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_M,ORGANIZATION_TYPE_XNA,FLAG_DOCUMENT_3,LIVE_CITY_NOT_WORK_CITY,DAYS_EMPLOYED,DAYS_BIRTH,CODE_GENDER_F,REG_CITY_NOT_LIVE_CITY,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,DAYS_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Pensioner,AMT_GOODS_PRICE,AMT_BALANCE,DEF_60_CNT_SOCIAL_CIRCLE,DAYS_REGISTRATION,SK_ID_CURR,AMT_CREDIT
25923,-739.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-3109,0.6071289805322637,1,False,False,1,1,-3383,-15342,True,0,0.0,0.04622,-565.0,False,1350000.0,0.0,0.0,-9376.0,292533,0.0
25932,-1424.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3488,0.6422342570534134,2,False,False,1,0,-4043,-10797,True,0,0.0,0.031329,-735.0,False,67500.0,0.0,0.0,-4989.0,292564,90000.0
25936,-748.0,2,True,1.0,0.0,False,0.0,False,1,False,1,-1294,0.6114496823894726,2,False,False,1,0,-178,-12142,True,1,0.0,0.031329,-439.0,False,225000.0,2585.43,0.0,-2543.0,292623,142074.0
25938,-2108.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-497,0.5173413849454648,2,False,False,1,0,-3703,-16999,True,0,0.0,0.018801,-3133.0,False,1800000.0,0.0,0.0,-9656.0,292633,180000.0
25939,-2636.0,3,False,0.0,0.0,False,0.0,True,0,False,1,-5334,0.6340237588036559,3,True,False,1,0,-2185,-13449,False,0,0.0,0.018209,-352.0,False,360000.0,0.0,0.0,-663.0,292641,41845.5
25945,-891.0,2,False,0.0,593658.855,False,568512.495,True,0,False,1,-1110,0.5589008102499257,2,False,False,1,0,-271,-10182,True,0,593658.855,0.00963,-1092.0,False,315000.0,593658.855,0.0,-5230.0,292659,95337.0
25948,-179.0,2,True,0.0,840.195,True,840.195,False,0,False,1,-3318,0.6816798224586536,2,False,False,1,0,-2723,-14682,True,0,840.195,0.028663,-399.0,False,909000.0,840.195,0.0,-8635.0,292697,0.0
25957,-2851.0,2,False,0.0,0.0,True,0.0,False,1,False,1,-3284,0.4811609500123598,2,False,False,1,1,-2087,-19745,True,0,0.0,0.030755,-2225.0,False,630000.0,0.0,0.0,-6070.0,292737,501975.0
25970,-747.0,2,False,0.0,83954.43,True,81663.03,True,1,True,1,-2522,0.4590429413301184,2,True,False,1,0,-637,-9863,False,1,83954.43,0.035792,-347.0,False,54000.0,85238.1,0.0,-4416.0,292894,31792.5
25972,-952.0,3,False,0.0,0.0,False,0.0,False,1,False,1,-3200,0.5656659563115504,3,False,False,1,0,-1089,-19664,True,1,0.0,0.010556,0.0,False,562500.0,0.0,0.0,-236.0,292921,0.0
25973,-979.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-1862,0.5369779294243079,2,False,False,1,0,-254,-12816,True,0,0.0,0.018029,-1644.0,False,189000.0,0.0,0.0,-3397.0,292925,29281.5
25978,-505.0,1,True,0.0,0.0,True,0.0,False,1,False,1,-1047,0.5638598987124477,1,True,False,1,1,-929,-8451,False,0,0.0,0.04622,0.0,False,202500.0,0.0,0.0,-3254.0,292945,56524.5
25980,-563.0,1,False,0.0,0.0,False,0.0,False,0,False,1,-3316,0.3397824110453488,1,False,False,1,0,-618,-11327,True,0,0.0,0.072508,-442.0,False,450000.0,0.0,0.0,-3304.0,292953,93762.0
25988,-1137.0,1,False,0.0,0.0,False,0.0,True,0,False,0,-4369,0.7243754849006387,1,False,True,1,0,365243,-21047,True,0,0.0,0.072508,-2556.0,True,1390500.0,540.585,0.0,-10590.0,293013,44505.0
25990,-391.0,2,True,0.0,18198.225,True,18198.225,False,0,False,1,-232,0.5868027268695049,2,False,False,1,0,-221,-16687,True,0,18198.225,0.0066709999999999,-732.0,False,247500.0,18198.225,0.0,-53.0,293043,334588.5
25996,-750.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-4263,0.6483007291071238,2,False,False,1,0,-4400,-12965,True,0,0.0,0.01885,-1980.0,False,99000.0,0.0,0.0,-1560.0,293123,498555.0
25997,-24.0,2,True,1.0,75780.99,True,60832.575,False,0,False,1,-4258,0.2952100025175845,2,True,False,1,0,-1867,-16096,False,0,75780.99,0.022625,-1263.0,False,103500.0,76523.49,1.0,-5210.0,293126,765000.0
26002,-503.0,3,True,0.0,126715.77,True,125820.0,False,0,False,1,-3676,0.3513836700016429,3,True,False,0,0,-2123,-13514,False,0,126715.77,0.020713,-437.0,False,238500.0,134568.27,0.0,-1031.0,293149,180000.0
26004,-1314.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-945,0.7422003232443686,2,True,False,1,0,-5623,-17398,False,0,0.0,0.035792,-912.0,False,252000.0,0.0,0.0,-5634.0,293169,48555.0
26017,-830.0,2,False,0.0,226487.655,True,220135.455,False,0,False,1,-3219,0.4714629339473898,2,False,False,1,0,-10509,-19899,True,0,226487.655,0.018801,-436.0,False,450000.0,227158.155,0.0,-9046.0,293256,0.0
26021,-690.0,2,True,0.0,0.0,False,0.0,False,1,False,1,-2545,0.5539785717668033,2,False,False,1,1,-5527,-19020,True,0,0.0,0.025164,-337.0,False,67500.0,0.0,0.0,-4313.0,293308,46485.0
26022,-756.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3939,0.7125624798781286,2,True,False,1,0,-3101,-14613,False,0,0.0,0.028663,-3037.0,False,450000.0,0.0,0.0,-4202.0,293309,86467.5
26023,-337.0,2,True,0.0,36880.56,False,36880.56,False,1,False,1,-5515,0.2993946380942196,2,False,False,1,1,-990,-14828,True,0,36880.56,0.015221,-595.0,False,562500.0,36880.56,0.0,-5394.0,293316,43254.0
26027,-128.0,2,True,0.0,0.0,True,0.0,False,0,True,1,-4297,0.2254397429159056,2,True,False,1,0,-6699,-13709,False,0,0.0,0.008625,-295.0,False,180000.0,0.0,0.0,-7510.0,293366,45000.0
26036,-2506.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4419,0.7617805738142543,2,True,False,1,0,-1661,-16352,False,0,0.0,0.0084739999999999,-1450.0,False,225000.0,0.0,0.0,-7582.0,293412,0.0
26038,-1023.0,2,False,0.0,68866.47,True,66167.19,True,0,False,1,-4313,0.6751727261704887,2,True,False,1,0,-2225,-11722,False,0,68866.47,0.009549,-1948.0,False,387000.0,68866.47,0.0,-1322.0,293435,24480.0
26060,-221.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-4423,0.5521569836360225,2,True,False,1,0,-1123,-13241,False,0,0.0,0.031329,-745.0,False,495000.0,0.0,1.0,-2566.0,293597,0.0
26061,-2764.0,1,True,2.0,0.0,False,0.0,False,0,False,1,-3470,0.7154471115719587,1,False,False,0,0,-5193,-20410,True,0,0.0,0.072508,-3172.0,False,801000.0,0.0,0.0,-9552.0,293603,98316.0
26062,-1182.0,3,False,0.0,0.0,True,0.0,True,0,False,1,-5067,0.4566437555607456,3,False,False,1,0,-6600,-14426,True,0,0.0,0.002134,0.0,False,180000.0,0.0,0.0,-288.0,293607,0.0
26064,-343.0,1,False,0.0,0.0,False,0.0,False,0,False,1,-4620,0.7478743607107128,1,False,False,1,0,-6097,-13305,True,0,0.0,0.072508,-1780.0,False,210933.0,0.0,0.0,-5158.0,293622,0.0
26067,-806.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-1219,0.6369111360947421,2,False,False,1,0,-840,-9365,True,0,0.0,0.02461,-978.0,False,193500.0,0.0,1.0,-4196.0,293643,0.0
26068,-376.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2993,0.5689832301604412,2,False,False,1,1,-1163,-12395,True,0,0.0,0.026392,0.0,False,360000.0,0.0,0.0,-3842.0,293659,81432.0
26070,-1454.0,3,True,0.0,0.0,True,0.0,False,1,False,1,-1783,0.5013248691673424,3,False,False,1,0,-1753,-12032,True,1,0.0,0.018029,-391.0,False,495000.0,0.0,0.0,-4575.0,293679,147861.0
26071,-1467.0,2,True,1.0,0.0,False,0.0,False,1,False,1,-4716,0.6133338913641772,2,False,False,1,1,-1937,-16315,True,0,0.0,0.026392,-789.0,False,360000.0,0.0,1.0,-9154.0,293681,313839.0
26074,-517.0,2,False,0.0,92195.505,True,90001.125,True,0,False,1,-3153,0.7855353095836822,2,False,False,1,0,-1697,-20126,True,0,92195.505,0.022625,-1627.0,False,1350000.0,92195.505,0.0,-9579.0,293696,130050.0
26075,-1584.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-1087,0.6934694976673826,1,False,False,1,0,-5215,-14572,True,0,0.0,0.04622,-1784.0,False,886500.0,0.0,0.0,-8416.0,293733,45000.0
26077,-1868.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-2832,0.5098410245592436,2,False,False,1,0,-1551,-13167,True,0,0.0,0.028663,-352.0,False,157500.0,2304.045,0.0,-2060.0,293745,0.0
26078,-2129.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-3761,0.5527679416985612,2,True,False,0,0,-1874,-11362,False,1,0.0,0.031329,-2055.0,False,904500.0,0.0,0.0,-2158.0,293751,521280.0
26081,-2319.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4181,0.577088659376603,2,False,False,1,0,-1421,-15653,True,0,0.0,0.00823,-1340.0,False,553500.0,0.0,0.0,-7175.0,293789,52246.98
26082,-287.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-1944,0.2437981207824285,1,False,False,1,0,-5127,-15761,True,0,0.0,0.0035409999999999,-4.0,False,1372500.0,0.0,0.0,-4416.0,293809,104053.5
26083,-1719.0,2,False,0.0,0.0,False,0.0,True,1,False,1,-1862,0.7307641906861895,2,False,False,1,0,-647,-18308,True,1,0.0,0.00823,-500.0,False,1665000.0,0.0,0.0,-4289.0,293815,45000.0
26086,-1006.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4302,0.3819301929099197,2,False,True,1,0,365243,-22642,True,0,0.0,0.018634,-1475.0,True,472500.0,0.0,0.0,-6404.0,293822,0.0
26090,-2413.0,2,False,0.0,0.0,True,0.0,True,0,False,1,-3701,0.5128462604304282,2,False,False,1,0,-2781,-20287,True,0,0.0,0.019101,-2746.0,False,328500.0,0.0,0.0,-1629.0,293860,33412.5
26091,-45.0,2,True,0.0,128254.545,True,121827.015,False,0,False,1,-4447,0.3306312638699059,2,False,False,1,0,-693,-15298,True,0,128254.545,0.015221,-316.0,False,180000.0,129993.615,0.0,-2040.0,293863,45000.0
26092,-2319.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-27,0.6163994722054743,1,False,False,1,0,-1164,-12163,True,0,0.0,0.04622,0.0,False,675000.0,0.0,0.0,-6264.0,293881,45000.0
26095,-1202.0,1,False,0.0,0.0,False,0.0,True,1,False,1,-1859,0.7394586564702499,1,True,False,1,1,-618,-12970,False,1,0.0,0.04622,-500.0,False,180000.0,0.0,0.0,-1575.0,293915,45000.0
26096,-1329.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3722,0.5515837293292607,2,False,False,0,0,-2367,-20371,True,0,0.0,0.010032,-2194.0,False,450000.0,0.0,0.0,-649.0,293931,18922.5
26102,-2744.0,1,True,0.0,79402.905,False,76121.415,False,0,False,1,-88,0.7054615073580272,1,True,False,0,0,-8780,-16624,False,0,79402.905,0.032561,-2613.0,False,225000.0,79402.905,0.0,-8730.0,293971,299223.0
26105,-2559.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-2400,0.4286463295555881,2,False,False,1,1,-197,-18872,True,0,0.0,0.035792,-1650.0,False,283500.0,0.0,0.0,-12817.0,293976,1039054.5
26108,-2663.0,1,False,1.0,0.0,True,0.0,True,0,False,1,-473,0.7374059345271089,1,True,False,0,0,-2401,-14055,False,0,0.0,0.04622,-1939.0,False,904500.0,0.0,1.0,-4125.0,294004,45000.0
26110,-1661.0,2,False,1.0,0.0,True,0.0,False,0,False,1,-5172,0.7159676917194157,2,False,False,1,0,-3168,-12819,True,0,0.0,0.019101,-914.0,False,450000.0,0.0,1.0,-2905.0,294010,450000.0
26111,-521.0,2,False,0.0,194510.34,True,190846.305,True,0,False,1,-1045,0.2508400644847299,2,False,False,1,0,-2027,-11513,True,0,194510.34,0.015221,-1011.0,False,270000.0,198546.84,0.0,-1895.0,294013,450000.0
26115,-535.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-5215,0.6713436282330717,2,False,True,0,0,365243,-22408,True,0,0.0,0.018634,-864.0,True,238500.0,0.0,0.0,-11377.0,294047,304213.5
26117,-2141.0,3,True,0.0,160682.985,False,155798.145,False,1,False,1,-3496,0.4790977301806677,3,True,False,1,0,-3824,-11602,False,1,160682.985,0.018209,-2087.0,False,675000.0,161353.485,0.0,-6052.0,294062,185940.0
26128,-1922.0,2,True,0.0,268132.275,False,260158.635,False,0,False,0,-3294,0.5315313066875746,2,False,True,1,0,365243,-19772,True,0,268132.275,0.0038179999999999,-1773.0,True,405000.0,270805.995,0.0,-7568.0,294136,175342.5
26129,-1265.0,1,False,0.0,0.0,False,0.0,True,0,False,1,-2462,0.6888156147721545,1,True,False,1,0,-5614,-13724,False,0,0.0,0.072508,-2088.0,False,1354500.0,0.0,0.0,-7844.0,294141,35095.5
26130,-1398.0,2,True,0.0,112649.175,False,111346.335,False,0,False,1,-4596,0.6919427161710079,2,False,False,1,0,-3195,-14280,True,0,112649.175,0.026392,-2908.0,False,360000.0,113506.56,0.0,-8230.0,294160,203760.0
26131,-2724.0,1,True,0.0,320274.09,False,311043.06,False,1,False,1,-4570,0.627540657913729,1,True,False,0,1,-1683,-12575,False,0,320274.09,0.072508,0.0,False,135000.0,326836.125,0.0,-37.0,294164,2517300.0
26133,-646.0,2,False,1.0,0.0,True,0.0,True,0,False,1,-5083,0.4760424391496462,2,False,False,1,0,-1161,-13788,True,0,0.0,0.019101,0.0,False,472500.0,0.0,1.0,-1232.0,294191,0.0
26134,-1660.0,2,True,0.0,97150.275,False,90000.0,False,0,False,1,-2747,0.527505373832961,2,False,False,0,0,-3666,-19206,True,0,97150.275,0.030755,-791.0,False,270000.0,97150.275,0.0,-3580.0,294195,95940.0
26135,-1933.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-4730,0.6923667278258901,2,False,False,1,0,-4411,-22109,True,0,0.0,0.026392,-2721.0,False,225000.0,0.0,0.0,-14404.0,294199,248130.0
26136,-58.0,2,False,0.0,382785.03,False,334125.0,True,0,True,0,-15,0.3038905202534207,2,True,True,0,0,365243,-21153,False,0,382785.03,0.0084739999999999,-51.0,True,531000.0,385792.155,0.0,-2239.0,294208,0.0
26137,-779.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-4935,0.6187235682648787,2,True,False,0,0,-8201,-15527,False,0,0.0,0.019101,-1638.0,False,337500.0,0.0,0.0,-6497.0,294221,45000.0
26139,-2079.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-3635,0.3990094400372784,2,True,True,1,0,365243,-12145,False,0,0.0,0.01885,0.0,True,904500.0,0.0,0.0,-2775.0,294230,0.0
26140,-200.0,3,True,1.0,0.0,True,0.0,False,0,False,1,-5686,0.3242217953277168,2,False,False,1,0,-1028,-14301,True,0,0.0,0.018029,-1116.0,False,477000.0,0.0,1.0,-564.0,294236,0.0
26141,-1013.0,2,True,1.0,0.0,False,0.0,False,0,False,0,-4492,0.5725726373701087,2,False,True,1,0,365243,-21896,True,0,0.0,0.028663,-1385.0,True,522000.0,0.0,0.0,-3367.0,294256,0.0
26144,-1304.0,2,True,1.0,124958.655,True,120653.46,False,1,False,1,-4261,0.3954594792469719,2,False,False,1,1,-5869,-16132,True,0,124958.655,0.031329,-2575.0,False,310500.0,126558.18,0.0,-7318.0,294282,16011.0
26145,-752.0,2,False,0.0,129757.365,False,125735.49,True,0,False,1,-273,0.5840588623812155,2,False,False,1,0,-4516,-11616,True,0,129757.365,0.035792,-528.0,False,171000.0,132966.54,0.0,-472.0,294287,45000.0
26146,-1722.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-374,0.6137072178139863,2,True,False,0,0,-2758,-16819,False,1,0.0,0.028663,-450.0,False,1125000.0,0.0,0.0,-2053.0,294290,45940.5
26155,-2543.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-3484,0.2807296482304715,2,False,False,1,0,-742,-11143,True,0,0.0,0.018801,0.0,False,522000.0,0.0,0.0,-393.0,294365,104463.0
26156,-2037.0,2,True,0.0,700354.26,True,671609.97,False,1,False,1,-4541,0.1602757826450314,2,True,False,1,1,-4226,-13863,False,0,700354.26,0.019101,0.0,False,225000.0,722558.16,0.0,-2612.0,294373,239850.0
26157,-434.0,1,True,0.0,0.0,False,0.0,False,0,False,1,-4831,0.739235305582192,1,True,False,0,0,-144,-14523,False,0,0.0,0.0116569999999999,-2958.0,False,112500.0,0.0,0.0,-149.0,294403,826600.5
26159,-1444.0,2,True,0.0,0.0,True,0.0,False,0,True,1,-2492,0.0982503047584086,2,False,False,1,0,-1352,-10126,True,0,0.0,0.022625,-1156.0,False,540000.0,0.0,0.0,-4482.0,294417,139158.0
26162,-2482.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4545,0.6624836460417227,2,True,False,1,0,-1262,-14734,False,0,0.0,0.019101,-818.0,False,450000.0,0.0,0.0,-8618.0,294471,88969.5
26165,-287.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-2428,0.3806920707187762,3,False,False,1,0,-225,-13586,True,0,0.0,0.020246,-1586.0,False,585000.0,0.0,0.0,-1700.0,294509,45000.0
26167,-99.0,1,False,0.0,0.0,False,0.0,True,1,False,1,-5560,0.7050978753047009,1,False,False,1,1,-1496,-14227,True,0,0.0,0.04622,-1035.0,False,675000.0,0.0,0.0,-6812.0,294519,0.0
26168,-1598.0,3,True,1.0,0.0,True,0.0,False,0,False,1,-2452,0.4814175342828475,3,True,False,0,0,-1091,-18985,False,0,0.0,0.020713,-1526.0,False,567000.0,0.0,1.0,-9486.0,294530,251406.0
26170,-949.0,2,True,1.0,0.0,False,0.0,False,1,True,1,-4264,0.1170342806139726,2,False,False,1,1,-3454,-16032,True,0,0.0,0.019101,-709.0,False,81000.0,0.0,1.0,-7387.0,294547,45000.0
26171,-889.0,2,True,0.0,181613.835,False,175654.35,False,0,False,0,-4168,0.6411985478625636,2,False,True,0,0,365243,-21944,True,0,181613.835,0.035792,-1959.0,True,463500.0,182284.155,0.0,-4103.0,294548,126342.0
26179,-1406.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4538,0.5659775412462638,2,False,True,0,0,365243,-23118,True,0,0.0,0.0096569999999999,-562.0,True,540000.0,0.0,0.0,-4346.0,294602,765000.0
26180,-1745.0,3,True,0.0,0.0,True,0.0,False,0,False,1,-2772,0.4896053460100216,2,False,False,1,0,-853,-14069,True,0,0.0,0.020713,-1722.0,False,463500.0,0.0,0.0,-13.0,294613,315000.0
26182,-1852.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4595,0.1488501782628139,2,False,False,1,0,-232,-16266,True,0,0.0,0.010966,0.0,False,495000.0,0.0,0.0,-4588.0,294631,0.0
26183,-896.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4361,0.2508400644847299,2,False,False,1,0,-2975,-13748,True,0,0.0,0.031329,-1938.0,False,472500.0,0.0,0.0,-1322.0,294641,450000.0
26190,-1448.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-4780,0.6362838361901489,2,False,False,1,0,-3705,-16138,True,0,0.0,0.006207,-1565.0,False,450000.0,0.0,0.0,-3121.0,294682,49396.5
26191,-1431.0,2,True,1.0,0.0,True,0.0,False,0,False,1,-3060,0.7770578972552641,2,False,False,0,0,-2828,-19522,True,0,0.0,0.028663,0.0,False,256500.0,0.0,1.0,-8222.0,294685,0.0
26193,-292.0,2,False,2.0,0.0,True,0.0,True,0,False,1,-792,0.0717409578472812,2,False,False,1,0,-1321,-8130,True,0,0.0,0.015221,-352.0,False,315000.0,0.0,2.0,-6631.0,294690,49941.0
26195,-2227.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1988,0.2615819859721409,2,False,False,1,0,-2793,-18445,True,0,0.0,0.014464,-2430.0,False,418500.0,0.0,0.0,-3955.0,294717,1110141.0
26196,-2118.0,2,True,1.0,0.0,False,0.0,False,0,False,1,-4269,0.2631011921849177,2,False,False,0,0,-6746,-15504,True,0,0.0,0.0196889999999999,-3083.0,False,675000.0,0.0,1.0,-9187.0,294724,23607.0
26198,-827.0,2,True,2.0,0.0,True,0.0,False,0,False,1,-4710,0.2995735573709204,2,False,False,1,0,-1485,-13722,True,0,0.0,0.010966,-1795.0,False,450000.0,0.0,2.0,-2386.0,294744,0.0
26199,-139.0,3,False,0.0,0.0,False,0.0,False,0,False,0,-5316,0.1953916128811568,3,False,True,1,0,365243,-22520,True,0,0.0,0.020713,-1411.0,True,238500.0,0.0,0.0,-5453.0,294758,46485.0
26201,-1116.0,2,True,0.0,204929.37,False,202654.575,False,0,False,1,-3724,0.1844959363743014,2,False,False,1,0,-996,-16356,True,0,204929.37,0.035792,0.0,False,477000.0,204929.37,0.0,-3583.0,294776,112932.0
26203,-449.0,2,True,0.0,166061.205,True,163857.96,False,1,False,1,-3144,0.3703594792670537,2,False,False,1,1,-1173,-19605,True,0,166061.205,0.015221,-591.0,False,45000.0,166633.605,0.0,-7899.0,294807,180000.0
26206,-2548.0,2,True,0.0,45812.835,False,44099.595,False,1,False,1,-1195,0.4828589518701281,2,True,False,0,1,-902,-12316,False,0,45812.835,0.028663,0.0,False,1800000.0,45812.835,0.0,-4953.0,294825,978408.0
26207,-1329.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-1904,0.6496805961367297,2,False,False,1,0,-2319,-18359,True,0,0.0,0.018634,-2038.0,False,225000.0,0.0,0.0,-9807.0,294834,225000.0
26215,-1398.0,2,True,0.0,0.0,False,0.0,False,0,False,0,-4311,0.5603558781745651,2,False,True,1,0,365243,-24102,True,0,0.0,0.026392,0.0,True,225000.0,0.0,0.0,-48.0,294881,67500.0
26228,-946.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2976,0.5280885236760792,2,False,False,1,0,-10506,-19449,True,0,0.0,0.015221,-1147.0,False,135000.0,0.0,0.0,-7702.0,294995,90000.0
26229,-2617.0,2,True,1.0,162212.805,True,156162.825,False,1,False,1,-3193,0.5822621692917371,2,False,False,1,1,-502,-12399,True,0,162212.805,0.035792,-440.0,False,495000.0,164419.29,1.0,-5442.0,295009,0.0
26234,-216.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-5726,0.5453125883264552,2,False,False,1,0,-784,-16061,True,0,0.0,0.035792,-646.0,False,900000.0,0.0,0.0,-9812.0,295024,0.0
26236,-741.0,2,False,1.0,0.0,True,0.0,False,0,False,1,-3625,0.3924678442035101,2,False,False,1,0,-2485,-12763,True,0,0.0,0.028663,-1937.0,False,180000.0,0.0,1.0,-745.0,295045,21388.5
26243,-721.0,2,False,1.0,0.0,True,0.0,True,1,False,1,-1426,0.4595805798928399,2,False,False,1,1,-4322,-17872,True,0,0.0,0.018634,-1364.0,False,765000.0,0.0,1.0,-9237.0,295095,363618.0
26246,-1337.0,3,True,0.0,0.0,False,0.0,False,0,False,0,-4384,0.5305183794704859,3,False,True,1,0,365243,-20823,True,0,0.0,0.010556,-2188.0,True,553500.0,0.0,0.0,-8242.0,295140,900000.0
26251,-1831.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-1086,0.5716197625863495,2,False,False,1,0,-6143,-17536,True,0,0.0,0.00712,-2004.0,False,139500.0,0.0,0.0,-9371.0,295163,563319.0
26252,-69.0,2,True,0.0,0.0,True,0.0,False,1,False,1,-1154,0.6703296045786646,2,True,False,1,0,-444,-17603,False,1,0.0,0.010006,0.0,False,135000.0,0.0,0.0,-8022.0,295168,18022.5
26257,-1153.0,2,True,0.0,222203.475,True,216241.65,False,0,False,1,-4373,0.5982274748466374,2,False,False,1,0,-4098,-15685,True,0,222203.475,0.010276,-1780.0,False,225000.0,222203.475,0.0,-7764.0,295219,152820.0
26267,-273.0,2,False,1.0,378075.42,True,358603.29,True,0,False,1,-3437,0.3961811580747066,2,False,False,1,0,-4516,-19945,True,0,378075.42,0.019101,-1104.0,False,675000.0,386664.165,1.0,-10054.0,295286,544167.0
26271,-505.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2175,0.6344701645131486,2,False,False,1,0,-944,-11543,True,0,0.0,0.030755,-1570.0,False,270000.0,0.0,0.0,-1408.0,295321,45000.0
26272,-1486.0,2,True,0.0,42026.31,False,39788.73,False,0,False,1,-3154,0.674822529205962,2,False,False,1,0,-9963,-20664,True,0,42026.31,0.00496,-1036.0,False,495000.0,42471.81,0.0,-4262.0,295339,120060.0
26276,-2218.0,1,False,0.0,392508.54,False,387053.685,True,0,False,1,-1744,0.7337438516785972,1,False,False,1,0,-7480,-18206,True,0,392508.54,0.04622,-551.0,False,477000.0,392508.54,0.0,-10446.0,295354,0.0
26280,-1247.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3416,0.4934255870610656,2,False,False,1,0,-2851,-19869,True,0,0.0,0.0228,-1950.0,False,342000.0,0.0,0.0,-1526.0,295374,89865.0
26285,-2394.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-3140,0.1534029407105361,2,False,False,1,0,-5822,-12586,True,0,0.0,0.025164,-978.0,False,463500.0,0.0,0.0,-553.0,295418,160249.5
26289,-328.0,2,True,0.0,130960.08,False,129157.155,False,0,False,0,-5254,0.6362433492827729,2,False,True,1,0,365243,-23333,True,0,130960.08,0.010147,-732.0,True,184500.0,130960.08,0.0,-5254.0,295434,604152.0
26294,-2162.0,2,False,0.0,57742.65,True,55429.65,True,0,False,1,-4348,0.179235028045222,2,False,False,1,0,-2610,-15729,True,0,57742.65,0.028663,-2046.0,False,360000.0,57742.65,0.0,-9668.0,295477,241920.0
26295,-2477.0,2,False,0.0,0.0,False,0.0,True,0,False,1,-2524,0.1569605669816992,2,True,False,1,0,-2869,-18983,False,0,0.0,0.0196889999999999,0.0,False,702000.0,0.0,0.0,-7560.0,295488,30222.0
26297,-458.0,2,True,0.0,0.0,False,0.0,False,0,False,1,-2981,0.7267659434422771,2,False,False,1,0,-929,-19458,True,0,0.0,0.028663,-2768.0,False,67500.0,0.0,0.0,-7913.0,295504,135000.0
26304,-1701.0,1,True,0.0,390246.255,False,384796.89,False,0,False,1,-4564,0.7482370392508556,1,True,False,1,0,-5514,-23163,False,0,390246.255,0.04622,-468.0,False,436500.0,390246.255,0.0,-382.0,295565,0.0
26307,-744.0,1,True,0.0,0.0,False,0.0,False,1,False,1,-2706,0.3843851558429338,1,False,False,1,1,-4849,-19254,True,0,0.0,0.0116569999999999,-1070.0,False,675000.0,0.0,0.0,-97.0,295597,1519200.0
26309,-1105.0,3,False,0.0,121856.22,True,119662.695,True,0,False,1,-4761,0.5728723072266894,2,False,False,0,0,-6789,-13815,True,0,121856.22,0.020713,-1793.0,False,315000.0,121856.22,0.0,-5776.0,295604,349096.5
26320,-1682.0,2,True,0.0,0.0,True,0.0,False,0,False,1,-2563,0.6046800403116446,2,False,False,1,0,-2691,-19006,True,0,0.0,0.005084,-1877.0,False,270000.0,0.0,0.0,-6008.0,295750,180000.0
