REG_CITY_NOT_WORK_CITY,ORGANIZATION_TYPE_XNA,REGION_RATING_CLIENT,AMT_GOODS_PRICE,AMT_RECIVABLE,LIVE_CITY_NOT_WORK_CITY,YEAR_EMPLOYED,YEAR_CREDIT,CODE_GENDER_M,EXT_SOURCE_2,NAME_EDUCATION_TYPE_Secondary / secondary special,YEAR_BIRTH,DEF_30_CNT_SOCIAL_CIRCLE,NAME_HOUSING_TYPE_With parents,FLAG_DOCUMENT_3,REGION_RATING_CLIENT_W_CITY,CODE_GENDER_F,YEAR_ID_PUBLISH,AMT_RECEIVABLE_PRINCIPAL,AMT_BALANCE,REG_CITY_NOT_LIVE_CITY,FLAG_EMP_PHONE,NAME_INCOME_TYPE_Pensioner,DEF_60_CNT_SOCIAL_CIRCLE,NAME_EDUCATION_TYPE_Higher education,AMT_TOTAL_RECEIVABLE,REGION_POPULATION_RELATIVE,YEAR_LAST_PHONE_CHANGE,NAME_INCOME_TYPE_Working,YEAR_REGISTRATION,SK_ID_CURR,AMT_CREDIT
1,False,1,1350000.0,0.0,1,0,5,False,0.6898739519159404,False,34,0.0,False,0,1,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,9,False,2,290884,134923.5
0,False,2,675000.0,0.0,0,14,6,False,0.6085520150193787,True,44,0.0,False,0,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,4,False,9,290889,512370.0
0,False,2,360000.0,0.0,0,14,1,False,0.5804260123525763,True,47,0.0,False,1,2,True,2,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,5,True,29,290911,56038.5
0,False,2,180000.0,97103.475,0,0,4,False,0.6242739628275427,False,45,0.0,False,1,2,True,0,93410.73,97103.475,0,1,False,0.0,True,97103.475,0.026392,7,True,29,290923,135675.0
0,False,2,459000.0,167672.52,0,4,0,False,0.5913497085567649,True,37,0.0,False,1,2,True,14,162164.52,168343.02,0,1,False,0.0,False,167672.52,0.01885,0,True,3,290941,0.0
0,False,2,454500.0,0.0,0,13,4,False,0.6062628003138365,True,40,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,False,24,290945,67500.0
0,True,3,360000.0,0.0,0,-1001,7,False,0.4911737641019408,True,59,0.0,False,0,3,True,5,0.0,0.0,0,0,True,0.0,False,0.0,0.005002,2,False,4,290961,0.0
0,False,2,405000.0,0.0,0,3,7,False,0.4821327460011443,True,44,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,3,False,28,290967,16155.0
0,False,2,472500.0,0.0,0,18,4,False,0.5073761905204576,True,37,0.0,False,1,2,True,13,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,4,True,13,290970,337500.0
0,True,2,675000.0,0.0,0,-1001,0,False,0.6218447634852018,True,56,0.0,False,0,2,True,4,0.0,0.0,0,0,True,0.0,False,0.0,0.035792,1,False,0,291038,0.0
0,False,2,540000.0,0.0,0,13,0,True,0.084506059274809,True,36,1.0,False,1,2,False,13,0.0,0.0,0,1,False,1.0,False,0.0,0.0096569999999999,3,True,8,291048,180000.0
0,False,2,135000.0,0.0,0,6,6,True,0.6977754028839105,False,28,0.0,False,0,2,False,8,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,2,False,0,291052,232996.5
1,False,2,67500.0,0.0,0,4,2,True,0.6106805045278076,False,27,0.0,True,1,2,False,7,0.0,0.0,1,1,False,0.0,False,0.0,0.030755,6,True,13,291082,109728.0
0,True,2,180000.0,0.0,0,-1001,1,False,0.665084831754912,True,52,1.0,False,0,2,True,6,0.0,0.0,0,0,True,1.0,False,0.0,0.031329,4,False,9,291085,82305.0
0,False,1,252000.0,0.0,0,1,0,False,0.7598266503337736,False,44,0.0,False,1,1,True,11,0.0,0.0,0,1,False,0.0,True,0.0,0.032561,0,False,28,291086,225000.0
0,False,2,229500.0,0.0,0,2,0,False,0.6070872523127795,True,42,1.0,False,1,2,True,16,0.0,0.0,0,1,False,1.0,False,0.0,0.009175,4,True,4,291103,157500.0
1,False,2,225000.0,0.0,0,2,6,False,0.6575620642051009,True,39,0.0,False,1,2,True,10,0.0,0.0,1,1,False,0.0,False,0.0,0.009549,4,True,15,291113,138537.0
0,False,2,864000.0,0.0,0,0,2,False,0.4971755285562936,True,39,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.0096569999999999,4,True,3,291129,481495.5
1,False,2,135000.0,0.0,1,0,0,True,0.5153535647579609,True,38,1.0,True,1,2,False,1,0.0,0.0,0,1,False,1.0,False,0.0,0.018634,1,False,12,291155,225000.0
0,False,3,450000.0,0.0,0,4,2,False,0.4991654492834239,False,38,0.0,False,1,3,True,6,0.0,0.0,0,1,False,0.0,True,0.0,0.0105,5,True,0,291180,0.0
0,False,2,189000.0,238370.985,0,3,2,True,0.4177574526878535,True,31,0.0,True,1,2,False,9,223766.37,238370.985,0,1,False,0.0,False,238370.985,0.030755,1,True,2,291188,225000.0
0,False,2,288000.0,300324.69,0,0,7,False,0.6521749106283178,True,37,0.0,False,1,2,True,8,294142.5,300324.69,0,1,False,0.0,False,300324.69,0.01885,5,True,2,291198,405000.0
0,False,2,54000.0,2695.23,0,13,3,False,0.6474776062314679,True,42,0.0,False,1,2,True,15,2695.23,2695.23,0,1,False,0.0,False,2695.23,0.031329,2,True,26,291202,74182.5
0,True,2,315000.0,0.0,0,-1001,1,False,0.7647558344588441,True,58,0.0,False,0,2,True,7,0.0,0.0,0,0,True,0.0,False,0.0,0.016612,6,False,1,291218,125802.0
0,False,3,247500.0,0.0,0,0,0,True,0.1493328874003676,True,25,0.0,True,1,3,False,5,0.0,0.0,0,1,False,0.0,False,0.0,0.020246,1,True,24,291349,135000.0
0,False,2,630000.0,0.0,0,6,1,True,0.5700715505334721,False,32,0.0,False,1,2,False,11,0.0,0.0,0,1,False,0.0,True,0.0,0.01885,0,False,1,291359,270000.0
1,False,2,679500.0,0.0,1,10,1,False,0.5151241684296428,True,44,0.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.011703,0,False,21,291486,0.0
0,True,2,940500.0,0.0,0,-1001,7,False,0.7451058736521253,True,57,0.0,False,0,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.018634,3,False,24,291487,103320.0
0,False,2,454500.0,46969.2,0,8,7,False,0.5803780825570302,True,38,0.0,False,1,2,True,10,46298.7,46969.2,0,1,False,0.0,False,46969.2,0.025164,2,False,2,291499,30262.5
0,False,1,675000.0,0.0,0,4,1,False,0.7055978020235946,False,33,0.0,False,1,1,True,12,0.0,0.0,0,1,False,0.0,True,0.0,0.072508,0,False,0,291513,100125.0
0,True,2,675000.0,0.0,0,-1001,3,False,0.7178494157026426,True,59,0.0,False,1,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.026392,1,False,23,291521,180000.0
0,False,2,180000.0,0.0,0,2,1,False,0.6274844331655863,True,33,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.009334,0,False,4,291550,45000.0
1,False,2,540000.0,0.0,1,9,0,False,0.6794026067467439,True,30,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,5,True,13,291552,360000.0
1,False,1,1017000.0,29550.915,1,16,4,True,0.6670303853001249,False,35,0.0,False,0,1,False,12,28068.3,29550.915,0,1,False,0.0,False,29550.915,0.04622,4,False,19,291561,1338493.5
1,False,2,148500.0,0.0,1,11,3,True,0.1421147217807518,True,38,0.0,False,0,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,4,False,12,291579,47214.0
0,False,2,225000.0,0.0,0,5,3,False,0.6728135353879603,False,54,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,True,0.0,0.035792,9,True,25,291659,258745.5
0,False,3,162000.0,262172.34,0,0,1,False,0.4381776500586785,True,29,0.0,False,1,3,True,9,252682.155,263517.84,0,1,False,0.0,False,262172.34,0.018209,5,True,15,291661,0.0
0,False,2,238500.0,0.0,0,5,7,True,0.7430070328680667,False,47,0.0,False,0,2,False,2,0.0,0.0,0,1,False,0.0,True,0.0,0.035792,5,False,25,291677,29173.5
0,True,2,153000.0,0.0,0,-1001,0,False,0.1822756514794549,True,61,0.0,False,1,2,True,14,0.0,0.0,0,0,True,0.0,False,0.0,0.015221,1,False,14,291689,202500.0
0,True,1,202500.0,0.0,0,-1001,3,False,0.4245275940229196,True,60,0.0,False,0,1,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.0116569999999999,0,False,23,291765,90000.0
0,False,2,477000.0,0.0,0,2,3,True,0.1962387184345531,True,51,0.0,False,1,2,False,6,0.0,0.0,0,1,False,0.0,False,0.0,0.016612,1,True,28,291773,45000.0
0,False,2,675000.0,0.0,0,1,3,False,0.6465036949691366,True,34,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,False,0.0,0.010966,0,True,0,291800,108522.0
0,False,3,297000.0,9022.14,0,11,5,True,0.7359169527367052,True,54,0.0,False,1,3,False,7,9000.0,10592.64,0,1,False,0.0,False,9022.14,0.018209,5,False,15,291817,0.0
0,True,1,675000.0,0.0,0,-1001,7,False,0.7253567465276243,False,55,0.0,False,0,1,True,9,0.0,0.0,0,0,True,0.0,True,0.0,0.04622,1,False,22,291843,0.0
0,False,1,225000.0,0.0,0,3,5,False,0.6838727512859896,False,50,0.0,False,1,1,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.072508,5,True,6,291858,36445.5
1,False,2,193500.0,0.0,0,7,4,False,0.6184604414981151,False,35,0.0,False,1,2,True,14,0.0,0.0,1,1,False,0.0,True,0.0,0.014464,0,True,21,291872,573408.0
0,True,2,180000.0,242962.02,0,-1001,4,False,0.5903981728242933,True,57,0.0,False,1,2,True,12,231971.76,246233.52,0,0,True,0.0,False,242962.02,0.00733,1,False,1,291874,180000.0
0,False,2,292500.0,325373.31,0,5,5,False,0.5819589600147125,True,48,0.0,False,1,2,True,3,311035.635,328618.125,0,1,False,0.0,False,325373.31,0.0066709999999999,2,True,29,291894,360000.0
0,True,2,225000.0,0.0,0,-1001,7,False,0.5729686183331685,True,58,0.0,False,0,2,True,13,0.0,0.0,0,0,True,0.0,False,0.0,0.019101,4,False,11,291930,35806.5
0,False,2,675000.0,0.0,0,8,0,False,0.4353749459538059,True,29,0.0,True,1,2,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,4,True,12,291963,197820.0
0,False,2,585000.0,211773.6,0,0,1,False,0.5173195436343682,True,24,0.0,False,1,2,True,4,208995.39,211773.6,0,1,False,0.0,False,211773.6,0.011703,0,False,21,291969,115281.0
0,False,2,495000.0,0.0,0,12,7,False,0.6147176380257215,True,38,0.0,False,1,2,True,3,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,7,False,20,292023,13945.5
1,False,2,675000.0,206465.175,1,5,5,True,0.5867178902197749,False,41,0.0,False,1,2,False,13,200250.0,219036.6,0,1,False,0.0,True,206465.175,0.035792,6,True,6,292034,585000.0
0,False,2,427500.0,259207.56,0,17,4,False,0.4927970134870761,True,48,0.0,False,1,2,True,3,253402.38,259207.56,0,1,False,0.0,False,259207.56,0.019101,1,False,22,292043,18549.0
0,False,2,225000.0,0.0,0,3,2,False,0.3365229699788771,True,34,0.0,True,0,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.015221,4,True,2,292070,47970.0
0,False,2,562500.0,98167.635,0,4,0,True,0.4615364132848819,True,46,0.0,False,0,2,False,1,88807.725,98167.635,0,1,False,0.0,False,98167.635,0.035792,4,True,18,292082,830866.5
0,False,2,180000.0,115429.41,0,3,7,True,0.6439909117353534,True,32,0.0,False,1,2,False,10,112882.5,117048.24,0,1,False,0.0,False,115429.41,0.006629,4,False,7,292116,360000.0
1,False,3,360000.0,0.0,1,1,6,True,0.377654969641692,True,41,1.0,False,1,3,False,12,0.0,0.0,0,1,False,1.0,False,0.0,0.020713,4,True,12,292137,44509.5
0,False,3,513000.0,0.0,0,2,4,False,0.5324895363821914,False,49,0.0,False,1,3,True,4,0.0,0.0,0,1,False,0.0,True,0.0,0.007305,6,False,5,292191,90000.0
0,False,3,463500.0,141726.735,0,4,1,False,0.3975368321516733,True,48,0.0,False,1,3,True,3,135907.11,141726.735,0,1,False,0.0,False,141726.735,0.0105,1,True,19,292205,153553.5
0,False,1,567000.0,0.0,0,6,2,True,0.7560756264139168,True,48,0.0,False,0,1,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,7,False,6,292227,38097.0
0,False,2,112500.0,73687.725,0,1,2,False,0.4843989624711289,True,29,0.0,False,1,2,True,1,72790.335,73687.725,0,1,False,0.0,False,73687.725,0.010032,1,True,10,292231,50782.5
1,False,2,135000.0,0.0,0,2,2,True,0.3797902493518275,False,39,0.0,True,0,2,False,13,0.0,67.5,1,1,False,0.0,True,0.0,0.014464,1,False,4,292272,0.0
1,False,3,180000.0,133719.525,0,3,0,True,0.0299635051655678,False,29,0.0,True,1,3,False,9,127565.145,135641.025,1,1,False,0.0,True,133719.525,0.002042,0,True,12,292278,86220.0
0,True,2,913500.0,0.0,0,-1001,5,False,0.1504111262473146,False,63,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,True,0.0,0.025164,0,False,11,292281,32377.5
0,False,1,337500.0,0.0,0,5,4,False,0.62154132329609,False,46,0.0,False,0,1,True,0,0.0,0.0,0,1,False,0.0,True,0.0,0.072508,7,False,23,292342,1195101.0
0,False,2,1323000.0,0.0,0,11,7,False,0.6825191139367341,False,41,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.025164,7,True,4,292355,462321.0
0,False,2,202500.0,0.0,0,6,0,True,0.1978752955446885,False,34,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.018634,3,True,12,292363,31545.0
1,False,2,495000.0,0.0,1,0,1,True,0.0957924773275055,True,23,0.0,False,0,2,False,3,0.0,0.0,0,1,False,0.0,False,0.0,0.010147,1,True,13,292383,48060.0
1,False,2,675000.0,119297.16,1,5,6,False,0.0274844109025124,True,35,0.0,False,1,2,True,2,118340.505,119166.66,0,1,False,0.0,False,119297.16,0.008625,2,False,11,292409,119542.5
0,False,3,274500.0,0.0,0,2,0,False,0.3535147415351692,True,40,0.0,False,1,3,True,16,0.0,0.0,0,1,False,0.0,False,0.0,0.018029,0,False,8,292439,288873.0
0,False,3,162000.0,0.0,0,0,0,False,0.4920919451070555,True,25,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.020713,0,True,11,292448,45000.0
0,False,1,225000.0,0.0,0,5,2,False,0.6939016270410979,True,38,0.0,False,1,1,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,4,True,11,292460,450000.0
0,False,2,270000.0,0.0,0,4,4,False,0.4421382386954749,False,28,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.0196889999999999,1,False,0,292463,28386.0
1,False,2,450000.0,0.0,1,1,0,True,0.6599216674666852,True,29,0.0,False,1,2,False,1,0.0,0.0,0,1,False,0.0,False,0.0,0.010276,2,False,0,292464,0.0
0,False,2,450000.0,200214.54,0,30,4,False,0.6038119841641393,True,58,0.0,False,1,2,True,12,196734.96,200214.54,0,1,False,0.0,False,200214.54,0.022625,2,False,29,292506,37408.5
0,False,2,675000.0,0.0,0,3,0,False,0.4735994857810809,False,34,0.0,False,0,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.018801,1,False,23,292525,151407.0
1,False,1,1350000.0,0.0,1,9,2,False,0.6071289805322637,True,42,0.0,False,1,1,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,1,True,25,292533,0.0
0,False,2,67500.0,0.0,0,11,3,False,0.6422342570534134,True,29,0.0,False,1,2,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.031329,2,False,13,292564,90000.0
1,False,2,225000.0,0.0,0,0,2,False,0.6114496823894726,True,33,1.0,False,1,2,True,3,0.0,2585.43,1,1,False,0.0,False,0.0,0.031329,1,False,6,292623,142074.0
0,False,2,1800000.0,0.0,0,10,5,False,0.5173413849454648,False,46,0.0,False,1,2,True,1,0.0,0.0,0,1,False,0.0,True,0.0,0.018801,8,False,26,292633,180000.0
0,False,3,360000.0,0.0,0,5,7,True,0.6340237588036559,False,36,0.0,False,1,3,False,14,0.0,0.0,0,1,False,0.0,True,0.0,0.018209,0,False,1,292641,41845.5
0,False,2,315000.0,593658.855,0,0,2,False,0.5589008102499257,False,27,0.0,False,1,2,True,3,568512.495,593658.855,0,1,False,0.0,True,593658.855,0.00963,2,False,14,292659,95337.0
0,False,2,909000.0,840.195,0,7,0,False,0.6816798224586536,True,40,0.0,False,1,2,True,9,840.195,840.195,0,1,False,0.0,False,840.195,0.028663,1,True,23,292697,0.0
1,False,2,630000.0,0.0,1,5,7,False,0.4811609500123598,False,54,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.030755,6,True,16,292737,501975.0
1,False,2,54000.0,83954.43,0,1,2,True,0.4590429413301184,False,27,0.0,True,1,2,False,6,81663.03,85238.1,1,1,False,0.0,True,83954.43,0.035792,0,True,12,292894,31792.5
1,False,3,562500.0,0.0,0,2,2,False,0.5656659563115504,False,53,0.0,False,1,3,True,8,0.0,0.0,1,1,False,0.0,False,0.0,0.010556,0,False,0,292921,0.0
0,False,3,189000.0,0.0,0,0,2,False,0.5369779294243079,True,35,0.0,False,1,2,True,5,0.0,0.0,0,1,False,0.0,False,0.0,0.018029,4,True,9,292925,29281.5
1,False,1,202500.0,0.0,1,2,1,True,0.5638598987124477,True,23,0.0,False,1,1,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,0,True,8,292945,56524.5
0,False,1,450000.0,0.0,0,1,1,False,0.3397824110453488,False,31,0.0,False,1,1,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.072508,1,False,9,292953,93762.0
0,True,1,1390500.0,0.0,0,-1001,3,False,0.7243754849006387,False,57,0.0,False,1,1,True,11,0.0,540.585,0,0,True,0.0,True,0.0,0.072508,7,False,29,293013,44505.0
0,False,2,247500.0,18198.225,0,0,1,False,0.5868027268695049,True,45,0.0,False,1,2,True,0,18198.225,18198.225,0,1,False,0.0,False,18198.225,0.0066709999999999,2,True,0,293043,334588.5
0,False,2,99000.0,0.0,0,12,2,False,0.6483007291071238,True,35,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.01885,5,False,4,293123,498555.0
0,False,2,103500.0,75780.99,0,5,0,True,0.2952100025175845,True,44,1.0,False,1,2,False,11,60832.575,76523.49,0,1,False,1.0,False,75780.99,0.022625,3,True,14,293126,765000.0
0,False,3,238500.0,126715.77,0,5,1,True,0.3513836700016429,True,37,0.0,False,0,3,False,10,125820.0,134568.27,0,1,False,0.0,False,126715.77,0.020713,1,True,2,293149,180000.0
0,False,2,252000.0,0.0,0,15,3,True,0.7422003232443686,True,47,0.0,False,1,2,False,2,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,2,True,15,293169,48555.0
0,False,2,450000.0,226487.655,0,28,2,False,0.4714629339473898,False,54,0.0,False,1,2,True,8,220135.455,227158.155,0,1,False,0.0,False,226487.655,0.018801,1,True,24,293256,0.0
1,False,2,67500.0,0.0,1,15,1,False,0.5539785717668033,True,52,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.025164,0,False,11,293308,46485.0
0,False,2,450000.0,0.0,0,8,2,True,0.7125624798781286,True,40,0.0,False,1,2,False,10,0.0,0.0,0,1,False,0.0,False,0.0,0.028663,8,True,11,293309,86467.5
1,False,2,562500.0,36880.56,1,2,0,False,0.2993946380942196,True,40,0.0,False,1,2,True,15,36880.56,36880.56,0,1,False,0.0,False,36880.56,0.015221,1,False,14,293316,43254.0
0,False,2,180000.0,0.0,0,18,0,True,0.2254397429159056,True,37,0.0,True,1,2,False,11,0.0,0.0,0,1,False,0.0,False,0.0,0.008625,0,True,20,293366,45000.0
0,False,2,225000.0,0.0,0,4,6,True,0.7617805738142543,True,44,0.0,False,1,2,False,12,0.0,0.0,0,1,False,0.0,False,0.0,0.0084739999999999,3,True,20,293412,0.0
0,False,2,387000.0,68866.47,0,6,2,True,0.6751727261704887,False,32,0.0,False,1,2,False,11,66167.19,68866.47,0,1,False,0.0,True,68866.47,0.009549,5,True,3,293435,24480.0
0,False,2,495000.0,0.0,0,3,0,True,0.5521569836360225,True,36,1.0,False,1,2,False,12,0.0,0.0,0,1,False,1.0,False,0.0,0.031329,2,True,7,293597,0.0
0,False,1,801000.0,0.0,0,14,7,False,0.7154471115719587,True,55,2.0,False,0,1,True,9,0.0,0.0,0,1,False,0.0,False,0.0,0.072508,8,False,26,293603,98316.0
0,False,3,180000.0,0.0,0,18,3,False,0.4566437555607456,False,39,0.0,False,1,3,True,13,0.0,0.0,0,1,False,0.0,True,0.0,0.002134,0,True,0,293607,0.0
0,False,1,210933.0,0.0,0,16,0,False,0.7478743607107128,False,36,0.0,False,1,1,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.072508,4,False,14,293622,0.0
0,False,2,193500.0,0.0,0,2,2,False,0.6369111360947421,True,25,1.0,False,1,2,True,3,0.0,0.0,0,1,False,1.0,False,0.0,0.02461,2,False,11,293643,0.0
1,False,2,360000.0,0.0,1,3,1,False,0.5689832301604412,True,33,0.0,False,1,2,True,8,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,0,True,10,293659,81432.0
1,False,3,495000.0,0.0,0,4,3,False,0.5013248691673424,True,32,0.0,False,1,3,True,4,0.0,0.0,1,1,False,0.0,False,0.0,0.018029,1,True,12,293679,147861.0
1,False,2,360000.0,0.0,1,5,4,False,0.6133338913641772,True,44,1.0,False,1,2,True,12,0.0,0.0,0,1,False,1.0,False,0.0,0.026392,2,False,25,293681,313839.0
0,False,2,1350000.0,92195.505,0,4,1,False,0.7855353095836822,False,55,0.0,False,1,2,True,8,90001.125,92195.505,0,1,False,0.0,True,92195.505,0.022625,4,True,26,293696,130050.0
0,False,1,886500.0,0.0,0,14,4,False,0.6934694976673826,False,39,0.0,False,1,1,True,2,0.0,0.0,0,1,False,0.0,True,0.0,0.04622,4,False,23,293733,45000.0
0,False,2,157500.0,0.0,0,4,5,False,0.5098410245592436,False,36,0.0,False,1,2,True,7,0.0,2304.045,0,1,False,0.0,True,0.0,0.028663,0,True,5,293745,0.0
1,False,2,904500.0,0.0,0,5,5,True,0.5527679416985612,True,31,0.0,False,0,2,False,10,0.0,0.0,1,1,False,0.0,False,0.0,0.031329,5,True,5,293751,521280.0
0,False,2,553500.0,0.0,0,3,6,False,0.577088659376603,True,42,0.0,False,1,2,True,11,0.0,0.0,0,1,False,0.0,False,0.0,0.00823,3,True,19,293789,52246.98
0,False,1,1372500.0,0.0,0,14,0,False,0.2437981207824285,False,43,0.0,False,1,1,True,5,0.0,0.0,0,1,False,0.0,True,0.0,0.0035409999999999,0,False,12,293809,104053.5
1,False,2,1665000.0,0.0,0,1,4,False,0.7307641906861895,False,50,0.0,False,1,2,True,5,0.0,0.0,1,1,False,0.0,True,0.0,0.00823,1,False,11,293815,45000.0
0,True,2,472500.0,0.0,0,-1001,2,False,0.3819301929099197,True,62,0.0,False,1,2,True,11,0.0,0.0,0,0,True,0.0,False,0.0,0.018634,4,False,17,293822,0.0
0,False,2,328500.0,0.0,0,7,6,False,0.5128462604304282,False,55,0.0,False,1,2,True,10,0.0,0.0,0,1,False,0.0,True,0.0,0.019101,7,True,4,293860,33412.5
0,False,2,180000.0,128254.545,0,1,0,False,0.3306312638699059,True,41,0.0,False,1,2,True,12,121827.015,129993.615,0,1,False,0.0,False,128254.545,0.015221,0,True,5,293863,45000.0
0,False,1,675000.0,0.0,0,3,6,False,0.6163994722054743,True,33,0.0,False,1,1,True,0,0.0,0.0,0,1,False,0.0,False,0.0,0.04622,0,False,17,293881,45000.0
1,False,1,180000.0,0.0,1,1,3,True,0.7394586564702499,False,35,0.0,False,1,1,False,5,0.0,0.0,1,1,False,0.0,True,0.0,0.04622,1,False,4,293915,45000.0
0,False,2,450000.0,0.0,0,6,3,False,0.5515837293292607,True,55,0.0,False,0,2,True,10,0.0,0.0,0,1,False,0.0,False,0.0,0.010032,6,True,1,293931,18922.5
0,False,1,225000.0,79402.905,0,24,7,True,0.7054615073580272,True,45,0.0,False,0,1,False,0,76121.415,79402.905,0,1,False,0.0,False,79402.905,0.032561,7,False,23,293971,299223.0
1,False,2,283500.0,0.0,1,0,7,False,0.4286463295555881,True,51,0.0,False,1,2,True,6,0.0,0.0,0,1,False,0.0,False,0.0,0.035792,4,True,35,293976,1039054.5
0,False,1,904500.0,0.0,0,6,7,True,0.7374059345271089,False,38,1.0,False,0,1,False,1,0.0,0.0,0,1,False,1.0,True,0.0,0.04622,5,True,11,294004,45000.0
0,False,2,450000.0,0.0,0,8,4,False,0.7159676917194157,False,35,1.0,False,1,2,True,14,0.0,0.0,0,1,False,1.0,False,0.0,0.019101,2,True,7,294010,450000.0
0,False,2,270000.0,194510.34,0,5,1,False,0.2508400644847299,False,31,0.0,False,1,2,True,2,190846.305,198546.84,0,1,False,0.0,True,194510.34,0.015221,2,True,5,294013,450000.0
0,True,2,238500.0,0.0,0,-1001,1,False,0.6713436282330717,True,61,0.0,False,0,2,True,14,0.0,0.0,0,0,True,0.0,False,0.0,0.018634,2,False,31,294047,304213.5
1,False,3,675000.0,160682.985,0,10,5,True,0.4790977301806677,True,31,0.0,False,1,3,False,9,155798.145,161353.485,1,1,False,0.0,False,160682.985,0.018209,5,False,16,294062,185940.0
0,True,2,405000.0,268132.275,0,-1001,5,False,0.5315313066875746,True,54,0.0,False,1,2,True,9,260158.635,270805.995,0,0,True,0.0,False,268132.275,0.0038179999999999,4,False,20,294136,175342.5
0,False,1,1354500.0,0.0,0,15,3,True,0.6888156147721545,False,37,0.0,False,1,1,False,6,0.0,0.0,0,1,False,0.0,True,0.0,0.072508,5,False,21,294141,35095.5
0,False,2,360000.0,112649.175,0,8,3,False,0.6919427161710079,True,39,0.0,False,1,2,True,12,111346.335,113506.56,0,1,False,0.0,False,112649.175,0.026392,7,False,22,294160,203760.0
1,False,1,135000.0,320274.09,1,4,7,True,0.627540657913729,True,34,0.0,False,0,1,False,12,311043.06,326836.125,0,1,False,0.0,False,320274.09,0.072508,0,False,0,294164,2517300.0
0,False,2,472500.0,0.0,0,3,1,False,0.4760424391496462,False,37,1.0,False,1,2,True,13,0.0,0.0,0,1,False,1.0,True,0.0,0.019101,0,True,3,294191,0.0
0,False,2,270000.0,97150.275,0,10,4,False,0.527505373832961,True,52,0.0,False,0,2,True,7,90000.0,97150.275,0,1,False,0.0,False,97150.275,0.030755,2,False,9,294195,95940.0
0,False,2,225000.0,0.0,0,12,5,False,0.6923667278258901,True,60,1.0,False,1,2,True,12,0.0,0.0,0,1,False,0.0,False,0.0,0.026392,7,False,39,294199,248130.0
0,True,2,531000.0,382785.03,0,-1001,0,True,0.3038905202534207,False,57,0.0,True,0,2,False,0,334125.0,385792.155,0,0,True,0.0,True,382785.03,0.0084739999999999,0,False,6,294208,0.0
0,False,2,337500.0,0.0,0,22,2,True,0.6187235682648787,False,42,0.0,False,0,2,False,13,0.0,0.0,0,1,False,0.0,True,0.0,0.019101,4,False,17,294221,45000.0
0,True,2,904500.0,0.0,0,-1001,5,True,0.3990094400372784,True,33,0.0,False,1,2,False,9,0.0,0.0,0,0,True,0.0,False,0.0,0.01885,0,False,7,294230,0.0
0,False,3,477000.0,0.0,0,2,0,False,0.3242217953277168,True,39,1.0,False,1,2,True,15,0.0,0.0,0,1,False,1.0,False,0.0,0.018029,3,True,1,294236,0.0
